review_id,aspect_category,sentiment
0ff90fcc-04c5-464d-9571-71039a8a8af7,Kemudahan Penggunaan,negatif
11c6a77b-020f-48ba-8f79-c9b240ea3197,Customer Service,netral
68d7092c-6c0c-4557-a7ed-c16be09a00f7,Kemudahan Penggunaan,positif
54c5f7d2-4e7e-4662-ac8d-a6b05e52d588,Keandalan Sistem,negatif
e69c6879-edf9-4d36-b114-11095cfc6840,Customer Service,negatif
408e2d06-375b-4247-ab7f-e1bad2a62bb9,Kemudahan Penggunaan,positif
9c0a92aa-0226-4f8d-b59d-8209299a95df,Biaya/Potongan,negatif
a17cd0b6-2702-4bef-9fce-9b37b54d8ed6,Kemudahan Penggunaan,negatif
db34f238-f88e-4dd6-96c4-7e23308abc43,Customer Service,negatif
a62b92c6-4417-4f56-a861-a2a6090a9bca,Kemudahan Penggunaan,negatif
40d5b41d-f46e-4c48-abd0-35b57561486b,Kemudahan Penggunaan,positif
c98bd537-9e20-41e7-b8ed-2b437aa22a58,Customer Service,negatif
4c3b8c0f-56d6-4182-a00b-ee857beba540,Keandalan Sistem,negatif
8d39b596-489b-46cc-8346-07bff5dafa51,Keandalan Sistem,negatif
a95fb398-27bc-4be3-a09f-6b7ee967df59,Keandalan Sistem,negatif
5aa0b3e1-16f1-46a8-a38b-16209535cf65,Kecepatan Pencairan,positif
4f5c6033-51f6-41fc-9bab-7f21cc579edd,Kemudahan Penggunaan,positif
84a5deea-fa32-4e99-b6fc-27cf7296d68a,Kecepatan Pencairan,negatif
2adf49d5-631c-4552-bd22-f342c0e94173,Kemudahan Penggunaan,positif
dfe2db62-e09b-4220-b3c7-1bc2207eccfa,Biaya/Potongan,negatif
1556cc9c-d78a-4315-a1b9-89f19b9a04bc,Kemudahan Penggunaan,negatif
2a748de6-fd50-4db7-a199-85e2093bed58,Keandalan Sistem,negatif
ec07b6bd-2c8a-4433-bd78-c5ee887e380c,Kemudahan Penggunaan,positif
6a3629b1-2c44-493a-baf3-069b097689a6,Keandalan Sistem,netral
47478d8f-20f9-4259-a964-8748a82ec273,Keandalan Sistem,negatif
26d0e11d-dd5e-4440-a257-f1701c6ee16c,Biaya/Potongan,negatif
a241b99b-bd98-4586-99eb-671150faceda,Kemudahan Penggunaan,positif
e643fd06-79ee-4406-93ae-74390fc78c53,Kemudahan Penggunaan,negatif
ebc23267-a3c1-4e77-8af8-24cde0c8e02c,Customer Service,netral
bde3579a-c3e1-41ae-bc11-691f2029ac69,Kemudahan Penggunaan,negatif
1fdf2e9a-6bc2-480e-8760-a87d6990664a,Kemudahan Penggunaan,positif
228164f1-dc47-4e6d-9ebf-79a1a7e8840e,Kemudahan Penggunaan,positif
578ac9c0-4954-4d93-bd2b-80a189af0529,Keandalan Sistem,negatif
c7cd0ae2-216a-4fc7-93e2-ed0b6dafe041,Kemudahan Penggunaan,negatif
9761960b-979d-4111-aa69-bec7a771e38c,Keandalan Sistem,negatif
25bb27d2-d986-4129-b7b0-b70d175de151,Keandalan Sistem,negatif
ce24c6e5-f4ca-4bcb-bbac-8ac2f2416411,Keandalan Sistem,negatif
28ad7722-2748-47b0-b801-3de3a0e67d2e,Customer Service,negatif
ce46675f-c7bf-4b84-b0d1-8e582d24f31e,Kemudahan Penggunaan,positif
a8a3608d-b9e9-4e08-b998-fe2c414aa788,Kemudahan Penggunaan,negatif
00e5ae9f-650c-40dd-830a-dad644a6d85d,Kemudahan Penggunaan,netral
6a96ffed-9d92-4ec9-9438-5518ac0d1241,Kecepatan Pencairan,negatif
e51ee076-57bf-42d7-89d5-8634cf47e47f,Kemudahan Penggunaan,positif
87b243bf-28b5-4116-8e63-a51afc61b7c7,Kemudahan Penggunaan,positif
59f8eda5-c668-4870-b141-c34941ee8ad8,Keandalan Sistem,negatif
f4c8d494-e15e-4ec5-a182-d5786e20664a,Customer Service,positif
e863f97d-60c5-4588-856b-e537b4c41d3f,Kecepatan Pencairan,positif
adcd4529-f6fa-4126-b3da-82db51106bcd,Keandalan Sistem,negatif
040a0e97-79b6-4fab-98f2-9f9c6d4e0462,Kemudahan Penggunaan,positif
6299cc63-ee10-4d50-a183-38821251a2ac,Kemudahan Penggunaan,negatif
c0469aa8-bbd7-41dd-aa39-d8d9176792be,Kemudahan Penggunaan,positif
c3129908-e0f8-44c8-bb60-3835a53ec202,Kemudahan Penggunaan,positif
8e3ed271-622e-450f-8c92-3f1e43b2d11b,Kemudahan Penggunaan,positif
d6666ea0-9c1f-48fd-995d-945ef217b588,Kemudahan Penggunaan,netral
14d47a8c-909b-48ac-a96d-7228222a069e,Kemudahan Penggunaan,positif
84c6649e-0689-4fe5-ad54-c4b035970060,Biaya/Potongan,negatif
38ec3b47-3e6f-4c03-8450-3b702b8e9a17,Kemudahan Penggunaan,negatif
f6704499-fbb3-4bfb-92e4-18c0d38409fa,Kemudahan Penggunaan,positif
f7e38f52-4c90-40dc-99aa-0457342ed657,Kemudahan Penggunaan,positif
93682d3c-979a-4874-b60b-85528358b46c,Kemudahan Penggunaan,positif
ca03cae1-a7a2-44b5-b4eb-c6cbef558e5c,Customer Service,negatif
c4b6816a-549c-426c-9fd2-167e25da3003,Kemudahan Penggunaan,positif
e463459d-2806-4c7e-99c6-d062296ac003,Keandalan Sistem,negatif
2179909d-fd20-45bd-8f60-2d156afdfc63,Kemudahan Penggunaan,positif
3d1b1227-c12b-4c67-948f-8a6e1e251649,Kemudahan Penggunaan,positif
6c10fdf4-a67e-4000-86e2-f6c5a50164d1,Kecepatan Pencairan,negatif
429d317b-07d9-4729-90a0-54ccf969b5e2,Kemudahan Penggunaan,positif
92b4f74b-913d-4905-b43d-a5a4c2a2ee9a,Keandalan Sistem,negatif
7a16089c-8316-4dc1-a9d5-ca5a9c78e205,Biaya/Potongan,negatif
0bc5e5e6-fad7-49d9-8a43-a62f934622ec,Kemudahan Penggunaan,positif
e2e2ddd2-be8f-4ba5-8981-2ed4087db9df,Biaya/Potongan,positif
cf49585f-e009-4ecf-b90f-ed54b9cd06ff,Keandalan Sistem,negatif
fb077c5f-7cbd-46d8-8fc1-c18995b538ff,Keandalan Sistem,negatif
7741ce65-9ab1-4d72-a9da-c7f8117c0277,Kecepatan Pencairan,negatif
7aa4a29b-5b05-46ba-999e-9d0424d54fa2,Keandalan Sistem,negatif
99e7acab-a9e6-4e14-808a-310bd97ac4c3,Biaya/Potongan,negatif
e79a2340-37f5-4773-9915-6d44762f8f69,Customer Service,positif
2fa8959b-7aa1-46f6-bc2a-0cf4032dd85d,Kemudahan Penggunaan,negatif
1399ed99-1e7f-414a-be11-0544b8e9b875,Keandalan Sistem,negatif
22c40570-1935-41ba-8e0b-867302ebc99c,Kemudahan Penggunaan,negatif
919f793f-8a6b-42a2-8cf5-785fc1abef2c,Customer Service,positif
5fc1479c-aa1f-4f42-9f7d-b30810b7a136,Keandalan Sistem,negatif
fe252985-f24c-48c6-8f71-a60e8c3c02dc,Kemudahan Penggunaan,positif
8d1e0a39-aa5c-4171-a360-6d609dca1984,Kemudahan Penggunaan,positif
fe25fdc0-c9cb-4563-8e7b-1fd658d98fa7,Kemudahan Penggunaan,positif
58cbb696-1cc7-4ddb-a070-ee6554af8b52,Kemudahan Penggunaan,positif
f8eaf7e4-c573-4921-b52f-cf7850cd7091,Kecepatan Pencairan,negatif
7a94689b-11fc-4854-89ad-a6c6bf8f529c,Customer Service,negatif
739afc49-bbf3-43ee-9303-3fe98185f702,Keandalan Sistem,negatif
787bb24f-4b99-44fb-b694-0e3b39837add,Keandalan Sistem,negatif
69802c62-2233-4ef3-90c3-078c802de596,Kemudahan Penggunaan,positif
c3e59cd9-0444-4c3a-8066-2c7885401b3f,Kemudahan Penggunaan,positif
a1c0dfa7-7865-4bcf-b856-968cbca6dd1b,Kemudahan Penggunaan,positif
d404263c-67d2-49f0-ab36-0886fa7c3b2d,Kemudahan Penggunaan,positif
8d39b596-489b-46cc-8346-07bff5dafa51,Kecepatan Pencairan,negatif
7a097554-08dc-4608-81dd-4a08c6ef4174,Biaya/Potongan,negatif
e0a0efc8-02a9-4ad2-b277-834ddce579bc,Kecepatan Pencairan,positif
c952af3d-8619-402d-9298-1c94566b7bca,Kemudahan Penggunaan,positif
25a349c2-a8fb-49e8-bab3-22249d33b37a,Keandalan Sistem,negatif
a32a162d-5f61-4025-97c6-92f6e4a2b4f5,Kecepatan Pencairan,netral
54745dee-22b8-4e62-b224-7e05d877644d,Biaya/Potongan,positif
b14265ef-3435-4bde-959d-3f3c7fdd93a3,Kecepatan Pencairan,positif
1ccbe1cd-c311-485d-971c-8726b4636cda,Kemudahan Penggunaan,negatif
604f957b-e224-4b32-82ac-1e4d477e7cbf,Kemudahan Penggunaan,positif
de430783-63fb-44ee-b954-9d12c9d80a67,Kemudahan Penggunaan,negatif
db6fc8bd-96f4-43cd-9632-bd91275260c9,Kemudahan Penggunaan,negatif
b7739e5e-c37c-4278-a27a-fd87a497a76d,Customer Service,negatif
7bc3f920-b180-41c4-8ac3-5c8bf9f34051,Kemudahan Penggunaan,positif
550438bd-72a8-46dc-932d-2846c4a73f53,Biaya/Potongan,negatif
587ea6b5-a9db-43f4-ba2e-ae28f320679d,Kecepatan Pencairan,positif
a4f71a40-6d4b-4906-acd0-7a02400e2603,Keandalan Sistem,negatif
c61ae439-aedf-4f08-b07f-e37afa2500db,Customer Service,netral
c0c57a32-4fc0-48dd-b97b-3dc45cbea3b4,Keandalan Sistem,negatif
494a8c52-3928-4a60-a5c0-49efcf87676d,Kemudahan Penggunaan,positif
74e75d71-9971-49e3-9f30-8a1c8c3ed874,Kemudahan Penggunaan,positif
211dbbc2-9d8c-4c05-9e31-c26ecf2f9705,Keandalan Sistem,negatif
ca6d4478-0a9f-4dc9-85fa-f471e485a60e,Kemudahan Penggunaan,positif
3c298acd-1f5d-4528-bd5d-ac88d6decb23,Kemudahan Penggunaan,positif
f0bc79b5-bad7-46f8-ada0-7d6b5d4abb36,Kecepatan Pencairan,negatif
05be6ecd-b522-4701-b443-d34071ca2981,Kemudahan Penggunaan,negatif
f84698ad-456e-4ccf-8c76-5ca3a30aecf5,Kemudahan Penggunaan,negatif
196f3bfb-8beb-412f-815d-974e7b25a843,Kemudahan Penggunaan,positif
89517cf1-645c-40c2-8115-39dcb06888bb,Keandalan Sistem,negatif
418efbe9-0643-4b5a-97d8-2d3521658f0a,Kemudahan Penggunaan,positif
566e3bef-c854-414a-835c-efc8d6e808f5,Kemudahan Penggunaan,positif
da259a5f-f9f5-449a-a057-7c6c03f1b5b2,Customer Service,netral
84e5213b-0573-42ba-9fc3-9b9206bf034c,Keandalan Sistem,negatif
25a79bbc-5d26-4d52-8701-85dd63cb577b,Kemudahan Penggunaan,negatif
b1274ef2-b36d-44dc-8a2a-4b2966f57db9,Customer Service,negatif
f81daefd-9004-4aef-b77b-abd2cf7cda21,Biaya/Potongan,positif
cdf72b13-efc0-4abf-af54-7d1450ad7c0a,Kemudahan Penggunaan,positif
