review_id,app_name,rating,review_date,review_text_original,review_text_clean,aspect_category,sentiment,split,y_pred,correct
f4da3ef2-e8eb-4548-8372-d8d9fe97c004,Mekari Flex,4,,"sebenernya ini membantu ketika lagi ditanggal tua. Tapi aplikatornya ga konsisten, dan terlalu sepihak. limit di adjust semaunya tanpa ada kejelasan alasan tiba2 limit turun atau naik. Sedangkan kita udah terlajur ambil semua limit dalam 1 bulan, namun dibulan berikutnya limit tiba2 berubah menjadi berkurang. Tolong tingkatkan konsistensi dan keterbukaannya.","sebenarnya ini membantu ketika lagi ditanggal tua. tapi aplikatornya tidak konsisten, dan amat sangat sepihak. limit di adjust semaunya tanpa ada ada kejelasan alasan tiba-tiba limit menurun atau naik. sedangkan kita sudah terlajur ambil semuanya limit di dalam 1 bulan, akan tetapi dibulan berikutnya limit tiba-tiba berubah menjadi berkurang. mohon tingkatkan konsistensi dan keterbukaannya.",Keandalan Sistem,negatif,test,negatif,True
780671ad-c85b-478b-a7e4-7a594d529ea5,Mekari Flex,5,,Ini limit gaji kapan masuk lagi ya pak,ini limit gaji kapan masuk lagi benar bapak,Keandalan Sistem,negatif,test,negatif,True
f6a3886a-d02e-4765-b539-b9f00d2cf704,Mekari Flex,5,,Aplikasi keren membantu saat tanggal tua apa lagi urgent mantap 👍,aplikasi keren membantu saat tarikh tua apa lagi urgent mantap,Keandalan Sistem,negatif,test,negatif,True
8a8f8c98-95e4-47d4-95ff-9ccd6c768140,Mekari Flex,5,,Tidak perlu bingung lagi,tidak butuh bingung lagi,Keandalan Sistem,negatif,test,negatif,True
7639266e-6b90-4fb1-a51e-ed75c68e3476,Mekari Flex,5,,"mau tarik saldo tp gk bisa mana lagi butuh""a","mau tarik saldo tapi tidak bisa mana lagi butuh""a",Keandalan Sistem,negatif,test,negatif,True
11278fdc-5f38-4578-bc5b-b081ded0a752,Mekari Flex,1,,"Gw kasih bintang 1. Sudah 2 bulan pengajuan, gk bisa log in log in","saya kasih bintang 1. sudah 2 bulan pengajuan, tidak bisa log ini log ini",Kecepatan Pencairan,negatif,test,negatif,True
b8969195-c13a-41d5-9612-055c605a95ac,Mekari Flex,1,,Beli token ga masuk masuk saldo udah kepotong. Payah padahal sedang mendesak,membeli token tidak masuk masuk saldo sudah kepotong. buruk padahal sedang mendesak,Kecepatan Pencairan,negatif,test,negatif,True
1ca6e90c-459b-4ff1-9448-2b9b74efacf5,Mekari Flex,1,,status pengajuan saya masih menunggu konfirmasi,status pengajuan saya masih menunggu konfirmasi,Kecepatan Pencairan,negatif,test,netral,False
e391d31b-2c71-414c-b5cf-6db86a810bd6,Mekari Flex,1,,Aneh Setiap pengajuan mesti Nunggu persetujuan Dari Pihak HRD.. lantas ini Gunanya aplikasi Buat apa Coba Pengajuan Beberapa hari belum di ACC Aplikasi Gak jelas aplikasi Para Mafia' bukannya Mengsejahterakan pekerja melah mengguntungkan Diri sendri' Aneh. Mana Potongan nya Gede Amat 20 Ribu setiap pengajuan' aplikasi Gak Guna.,aneh setiap pengajuan harus menunggu persetujuan dari pihak hrd.. lantas ini gunanya aplikasi untuk apa mencoba pengajuan beberapa hari belum di menyetujui aplikasi tidak jelas aplikasi para mafia' bukannya mengsejahterakan pekerja melah mengguntungkan diri sendri' aneh. mana pemotongan ya besar amat 20 seribu setiap pengajuan' aplikasi tidak guna.,Kecepatan Pencairan,negatif,test,negatif,True
65e9b3db-6574-4f55-8169-294f15b20ebc,Mekari Flex,1,,Mekari sekarang biaya pencairanya terlalu besar,mekari sekarang biaya pencairanya amat sangat besar,Kecepatan Pencairan,negatif,test,negatif,True
b186e2c3-0e47-4376-8961-242a61f3b00f,Mekari Flex,1,,kok saldo nya kosong ya padahal udah bayar 1 tgl,mengapa saldo nya kosong padahal sudah membayar 1 tanggal,Kecepatan Pencairan,negatif,test,negatif,True
59090910-0db7-43fb-934d-6a4b59568cf9,Mekari Flex,1,,ga bisa tarik saldo kenapa ya..padahal saldo harian sudah ada,tidak bisa tarik saldo mengapa ya..padahal saldo per hari sudah ada,Kecepatan Pencairan,negatif,test,negatif,True
c42adff7-486c-4f30-a243-002bfc2b6c49,Mekari Flex,1,,"saldo nya telat terus harus tgl 10 ini malah kosong,giliran bayar gesit..di perbaiki lah tolong..perusahaan tempat saya kerja sudah 5 thn jadi partner mekari","saldonya telat terus harus tanggal 10 ini malah kosong, giliran bayar gesit. diperbaiki lah tolong. perusahaan tempat saya kerja sudah 5 tahun jadi partner mekari",Kecepatan Pencairan,negatif,test,negatif,True
16c4aa55-f82f-4f0f-9833-5d423e02bd10,Mekari Flex,2,,Kasih 2 dulu...soalnya lama di acc harus melalui HRD nya dulu,kasih 2 dulu..soalnya lama di menyetujui harus melalui hrd ya dulu,Kecepatan Pencairan,negatif,test,negatif,True
e2b01a5a-5085-4dce-aac2-3793aeb7c627,Mekari Flex,1,,saya baru saja mengajukan penarikan gaji,saya baru saja mengajukan penarikan gaji,Kecepatan Pencairan,netral,test,netral,True
922ef88f-3839-427b-ba74-393ebd81e09a,Mekari Flex,3,,Kurang rekomend karna harus menunggu persetujuan dari hrd dlu jadi tidak bisa untuk kebutuhan yg benar² mendesak .. Dri tgl 10 pengajuan hingga hari ini belum ada kejelasan masih menunggu persetujuan terus 😒,kurang rekomendasi karena harus menunggu persetujuan dari hrd dulu jadi tidak bisa untuk kebutuhan yang benar² mendesak .. dari tanggal 10 pengajuan sampai hari ini belum ada kejelasan masih menunggu persetujuan terus,Kecepatan Pencairan,netral,test,negatif,False
37b7e9a4-b980-4611-a297-898b6c1fb1c9,Mekari Flex,3,,limit penarikan saya belum berubah bulan ini,limit penarikan saya belum berubah bulan ini,Kecepatan Pencairan,netral,test,netral,True
f885e025-da41-463e-8d4c-38974cf7976b,Mekari Flex,5,,dana yang saya cairkan jumlahnya tidak besar tapi tetap butuh waktu sekitar empat jam untuk masuk ke rekening saya rasa wajar saja karena ini bukan transfer biasa ada proses verifikasi dari pihak perusahaan juga,dana yang saya cairkan jumlahnya tidak besar tapi tetap butuh waktu sekitar empat jam untuk masuk ke rekening saya rasa wajar saja karena ini bukan transfer biasa ada proses verifikasi dari pihak perusahaan juga,Kecepatan Pencairan,netral,test,netral,True
bc471975-6e6e-4a3e-9a79-9841fc544c3b,Mekari Flex,5,,saya pernah mencairkan di hari yang sama dua kali pengajuan pertama cepat sekitar satu jam pengajuan kedua lebih lama hampir setengah hari mungkin ada antrian atau batasan sistem yang tidak saya ketahui,saya pernah mencairkan di hari yang sama dua kali pengajuan pertama cepat sekitar satu jam pengajuan kedua lebih lama hampir setengah hari mungkin ada antrian atau batasan sistem yang tidak saya ketahui,Kecepatan Pencairan,netral,test,netral,True
88a0f338-1557-4b22-97b9-19cdda5b90f3,Mekari Flex,1,,"Saya karyawan di suatu perusahaan, sistimnya gantung satu bulan. jadi hasil kerja bulan ini, di bayarkan di akhir bulan berikutnya. Karna mendesak dan perlu uang. Pengajuan pinjaman 2juta. Di aplikasi ada administrasi 25.000,. Proses seminggu dan di hub. Ada tambahan potongan 8%. Langsung saya cancel. Yg sangat di sayangkan kenapa tidak di jelaskan di aplikasinya, harus di tlp ada tambahan lagi. Bukanya aplikasi dibuat untuk mempermudah, dan mempercepat sistim ya.?","saya karyawan di suatu perusahaan, sistimnya gantung satu bulan. jadi hasil kerja bulan ini, di bayarkan di terakhir bulan berikutnya. karena mendesak dan butuh uang. pengajuan meminjam 2juta. di aplikasi ada administrasi 25.00,. proses seminggu dan di hub. ada tambahan pemotongan 8%. segera saya cancel. yang sangat di sayangkan mengapa tidak di jelaskan di aplikasinya, harus di telepon ada tambahan lagi. bukanya aplikasi dibuat untuk mempermudah, dan mempercepat sistim ya.?",Kecepatan Pencairan,positif,test,negatif,False
f4c8d494-e15e-4ec5-a182-d5786e20664a,Mekari Flex,4,,Mekari sangat tepat dalam mengatasi solusi kebutuhan transaksi dan kendala penarikan,mekari sangat tepat dalam mengatasi solusi kebutuhan transaksi dan kendala penarikan,Kecepatan Pencairan,positif,test,positif,True
a90dc12b-ec5b-46cd-952d-d397fe0927ca,Mekari Flex,4,,"Pilihan Voucher terlalu sedikit dan yg bagus mesti pakai accessible salary, tidak bisa flex benefit.","pilihan voucher amat sangat sedikit dan yang bagus harus memakai accessible salary, tidak bisa flex benefit.",Kecepatan Pencairan,positif,test,negatif,False
da1563bd-1228-4f25-b92e-e81f22f33415,Mekari Flex,5,,Sangat membantu di beberapa bulan terakhir. Tp di Desember ini kenapa belum ada saldox padahal karyawan pengen cairkan krna ada kebutuhan. Tolong dibantu 🙏🙏,sangat membantu di beberapa bulan terakhir. tapi di desember ini mengapa belum ada saldox padahal karyawan ingin cairkan karena ada kebutuhan. mohon dibantu,Kecepatan Pencairan,positif,test,positif,True
7ab95aa4-9f98-4054-ac22-640f856b3e48,Mekari Flex,5,,Alhamdulillah udh 2 kali di ACC terus ✌️😘,segala puji bagi allah sudah 2 kali ini di menyetujui terus,Kecepatan Pencairan,positif,test,positif,True
c14e2f45-e117-436e-9a53-c0a405541323,Mekari Flex,5,,sangat bagus dan pencairan cepat...,sangat bagus dan pencairan cepat..,Kecepatan Pencairan,positif,test,positif,True
75b7f57c-fc7f-4561-a466-5dab535d9e05,Mekari Flex,1,,Kenapa ga dapet dapet kode OTP ya?,mengapa tidak dapat dapat kode rahasia otp ya?,Kemudahan Penggunaan,negatif,test,negatif,True
a8a3608d-b9e9-4e08-b998-fe2c414aa788,Mekari Flex,1,,kata nya dapet casback gopay 20 smape skrang ngga ada nihh notip nya...pembohongan nih aplikasi,kata ya dapat casback gopay 20 smape sekarang tidak ada nih notip nya..pembohongan ini aplikasi,Kemudahan Penggunaan,negatif,test,negatif,True
4e1ce0ad-aac0-4523-962e-42fc40be34b6,Mekari Flex,1,,Gak jelas sudah login email salah mulu apk gak jelas,tidak jelas sudah login email salah melulu aplikasi tidak jelas,Kemudahan Penggunaan,negatif,test,negatif,True
5e9edc3a-ccb4-40b4-8d48-2c6d4db904eb,Mekari Flex,1,,"Cacat aplikasinya, lama banget di approv nya. Gak rekomendasi untuk hal mendesak. Gak sesuai sama deskripsi aplikasinya.","cacat aplikasinya, lama banget di approv nya. tidak rekomendasi untuk hal mendesak. tidak sesuai sama deskripsi aplikasinya.",Kemudahan Penggunaan,negatif,test,negatif,True
558aa866-ad5a-4ff5-a39d-d2ddfd607076,Mekari Flex,1,,APLIKASI SAMPAH! GA GUNA,aplikasi sampah! tidak manfaat,Kemudahan Penggunaan,negatif,test,negatif,True
e391d31b-2c71-414c-b5cf-6db86a810bd6,Mekari Flex,1,,Aneh Setiap pengajuan mesti Nunggu persetujuan Dari Pihak HRD.. lantas ini Gunanya aplikasi Buat apa Coba Pengajuan Beberapa hari belum di ACC Aplikasi Gak jelas aplikasi Para Mafia' bukannya Mengsejahterakan pekerja melah mengguntungkan Diri sendri' Aneh. Mana Potongan nya Gede Amat 20 Ribu setiap pengajuan' aplikasi Gak Guna.,aneh setiap pengajuan harus menunggu persetujuan dari pihak hrd.. lantas ini gunanya aplikasi untuk apa mencoba pengajuan beberapa hari belum di menyetujui aplikasi tidak jelas aplikasi para mafia' bukannya mengsejahterakan pekerja melah mengguntungkan diri sendri' aneh. mana pemotongan ya besar amat 20 seribu setiap pengajuan' aplikasi tidak guna.,Kemudahan Penggunaan,negatif,test,negatif,True
911405ea-68f2-44c5-b212-d5c1e2f35eb9,Mekari Flex,1,,Aplikasi ga jelas,aplikasi tidak jelas,Kemudahan Penggunaan,negatif,test,negatif,True
b8f9f7c7-1a9f-4d56-a0a4-01967d68dfe2,Mekari Flex,1,,Ga di acc wkwk,tidak di menyetujui haha,Kemudahan Penggunaan,negatif,test,negatif,True
de430783-63fb-44ee-b954-9d12c9d80a67,Mekari Flex,1,,terlalu banyak persyaratan di aplikasinya,amat sangat banyak persyaratan di aplikasinya,Kemudahan Penggunaan,negatif,test,positif,False
110f2d94-9423-448a-9ab0-8e39afde9c58,Mekari Flex,1,,Gk bisa login payah,tidak bisa login buruk,Kemudahan Penggunaan,negatif,test,negatif,True
4534b2c0-7270-475d-9fb5-e54ed720b8f9,Mekari Flex,1,,"Tidak bisa log in, tidak berguna","tidak bisa log in, tidak bermanfaat",Kemudahan Penggunaan,negatif,test,negatif,True
674ffa27-f686-4071-9b23-ffd8b79dd156,Mekari Flex,1,,Ribet amat ini mekari pake verivikasi foto mana susah bnr padahal udh pas g jelas,rumit amat ini mekari pakai verifikasi foto mana sulit benar padahal sudah pas tidak jelas,Kemudahan Penggunaan,negatif,test,negatif,True
e37b7022-469a-4c5f-b1d8-36277da66911,Mekari Flex,1,,"Aplikasi gak jelas, verifikasi wajah ngelag, isi data katanya salah mulu, verifikasi 3x gagal mesti nunggu h+1. 👎👎👎👎 para pegawainya gak becus, chat cs gak ada solusi. Percuma saja bermitra dengan perusahaan kalau butuh verifikasi tp aplikasinya tidak support","aplikasi tidak jelas, memverifikasi wajah ngelag, isi data katanya salah mulu, memverifikasi 3 kali gagal harus menunggu h+1. para pegawainya tidak becus, chat layanan pelanggan tidak ada solusi. percuma saja bermitra dengan perseroan kalau membutuhkan memverifikasi tapi aplikasinya tidak support",Kemudahan Penggunaan,negatif,test,negatif,True
6acd0440-e871-4533-a758-361bdd382534,Mekari Flex,1,,gmna sih perbaikan system bukannya bener malah makin parah. buat verifikasi KTP aja gagal terus lama ngabisi waktu dan paket internet. dah gt limit naik turun dah kyk lift,bagaimana sih memperbaiki system bukannya benar malah makin parah. untuk memverifikasi ktp saja gagal terus lama ngabisi waktu dan paket internet. sudah begitu limit menaiki menurun sudah kayak lift,Kemudahan Penggunaan,negatif,test,negatif,True
fb077c5f-7cbd-46d8-8fc1-c18995b538ff,Mekari Flex,1,,tidak bisa di buka sama sekali setelah di update download lagi sama tidak bisa dibuka,tidak bisa di buka sama sekali setelah di update mengunduh lagi sama tidak bisa dibuka,Kemudahan Penggunaan,negatif,test,negatif,True
db6fc8bd-96f4-43cd-9632-bd91275260c9,Mekari Flex,1,,saya kasih bintang 1 dulu...approvalnya susah lambat penangannya,saya kasih bintang 1 dulu..approvalnya sulit lambat penangannya,Kemudahan Penggunaan,negatif,test,positif,False
c68824d6-5197-4de4-beec-e46eacdf3fcc,Mekari Flex,2,,Kenapa tiba2 gabisa dibuka yaaa padahal sebelumnya baik2 aja..,mengapa tiba-tiba tidak bisa dibuka ya padahal sebelumnya baik-baik aja..,Kemudahan Penggunaan,negatif,test,negatif,True
8a8f8c98-95e4-47d4-95ff-9ccd6c768140,Mekari Flex,5,,Tidak perlu bingung lagi,tidak butuh bingung lagi,Kemudahan Penggunaan,negatif,test,negatif,True
88a0f338-1557-4b22-97b9-19cdda5b90f3,Mekari Flex,1,,"Saya karyawan di suatu perusahaan, sistimnya gantung satu bulan. jadi hasil kerja bulan ini, di bayarkan di akhir bulan berikutnya. Karna mendesak dan perlu uang. Pengajuan pinjaman 2juta. Di aplikasi ada administrasi 25.000,. Proses seminggu dan di hub. Ada tambahan potongan 8%. Langsung saya cancel. Yg sangat di sayangkan kenapa tidak di jelaskan di aplikasinya, harus di tlp ada tambahan lagi. Bukanya aplikasi dibuat untuk mempermudah, dan mempercepat sistim ya.?","saya karyawan di suatu perusahaan, sistimnya gantung satu bulan. jadi hasil kerja bulan ini, di bayarkan di terakhir bulan berikutnya. karena mendesak dan butuh uang. pengajuan meminjam 2juta. di aplikasi ada administrasi 25.00,. proses seminggu dan di hub. ada tambahan pemotongan 8%. segera saya cancel. yang sangat di sayangkan mengapa tidak di jelaskan di aplikasinya, harus di telepon ada tambahan lagi. bukanya aplikasi dibuat untuk mempermudah, dan mempercepat sistim ya.?",Kemudahan Penggunaan,positif,test,negatif,False
0994dbba-d93f-4b42-abb1-a7d1b7f0b19b,Mekari Flex,4,,tampilan bersih dan simpel tidak membingungkan sama sekali,tampilan bersih dan simpel tidak membingungkan sama sekali,Kemudahan Penggunaan,positif,test,positif,True
c1a5794e-968b-48dc-8ec0-65e2f33722ff,Mekari Flex,4,,Sangat Puas dengan hasil aplikasinya,sangat puas dengan hasil aplikasinya,Kemudahan Penggunaan,positif,test,positif,True
276b501e-ec10-4d8c-9a17-8e52ded3afe7,Mekari Flex,4,,dengan saldo yg besar dan tendor minimal 3x (3bln) pasti sangat membantu dari pada kita pinjam ke pinjol,dengan saldo yang besar dan tendor minimal 3 kali (3bln) pasti sangat membantu dari kepada kita meminjam ke pinjol,Kemudahan Penggunaan,positif,test,positif,True
4b20bb0c-d578-41b1-aca5-f47aab9ce007,Mekari Flex,5,,Dengan adanya fitur MF ini sangat membantu sekali,dengan adanya fitur aplikasi maaf ini sangat membantu sekali,Kemudahan Penggunaan,positif,test,positif,True
c85e6844-7401-4a92-b8de-8cbba2a7d3c3,Mekari Flex,5,,"Sangat Membantu, Mantap!","sangat membantu, mantap!",Kemudahan Penggunaan,positif,test,positif,True
2fc750fd-a038-4799-87dd-7b3089d1296d,Mekari Flex,5,,Sangat bermanfaat terimakasih mekari,sangat bermanfaat terima kasih mekari,Kemudahan Penggunaan,positif,test,positif,True
fc7a394c-3350-4a23-a12f-8c7e343480c0,Mekari Flex,5,,Terima kasih byk mekari dgn ada a pinjaman ini sangat sangat membatu kami,terima kasih banyak mekari dengan ada a meminjam ini sangat sangat membantu kami,Kemudahan Penggunaan,positif,test,positif,True
160b0e04-8696-4ee0-9e05-5073d4fc25cb,Mekari Flex,5,,sangat senag dan mantap,sangat senag dan mantap,Kemudahan Penggunaan,positif,test,positif,True
bc71c017-b39e-40c5-a61e-06007aeca9db,Mekari Flex,5,,"Aplikasinya bagus,membantu banget sih kalau ada yg urgent2","aplikasinya bagus,membantu banget sih kalau ada yang urgent2",Kemudahan Penggunaan,positif,test,positif,True
7be714c3-634c-44d3-aa46-14ad2b8522ee,Mekari Flex,5,,Baik dan sangat membantu,baik dan sangat membantu,Kemudahan Penggunaan,positif,test,positif,True
45546406-414c-4126-97ff-ebc8f75a1392,Mekari Flex,5,,Bagus sangat banyak manfaat bagi karyawan,bagus sangat banyak manfaat bagi karyawan,Kemudahan Penggunaan,positif,test,positif,True
6334fc68-46b4-49ab-975f-d54d8d186627,Mekari Flex,5,,Sangat mempermudah,sangat mempermudah,Kemudahan Penggunaan,positif,test,positif,True
5265ce80-3c1b-4e94-b07d-8607ef8d4e3e,Mekari Flex,5,,Sangat membantu saat urgent,sangat membantu saat urgent,Kemudahan Penggunaan,positif,test,positif,True
f79eb27b-e032-4c09-ac22-f9ca0e89cd57,Mekari Flex,5,,Mantap terus tingkatkan.,mantap terus tingkatkan.,Kemudahan Penggunaan,positif,test,positif,True
b14d96f9-c0c4-4a27-a137-d77bee24b719,Mekari Flex,5,,Sangat membatu untuk pekerja seperti saya,sangat membantu untuk pekerja seperti saya,Kemudahan Penggunaan,positif,test,positif,True
4a4833bb-285e-46d7-9e46-531dab59ff8b,Mekari Flex,5,,Mekari flex sangat membantu banget 👍👍👍👍,mekari flex sangat membantu banget,Kemudahan Penggunaan,positif,test,positif,True
392c14e6-dc3a-42f3-8631-43137041205c,Mekari Flex,5,,"Sangat membantu,cepat dan tepat","sangat membantu,cepat dan tepat",Kemudahan Penggunaan,positif,test,positif,True
74e75d71-9971-49e3-9f30-8a1c8c3ed874,Mekari Flex,5,,Sangat mmbantu bagi yg butuh dana segar,sangat membantu bagi yang membutuhkan dana segar,Kemudahan Penggunaan,positif,test,positif,True
660cb281-2b4e-45a7-9a13-e1817c2d7a9f,Mekari Flex,5,,Aplikasi yang luar biasa bagusnya,aplikasi yang luar biasa bagusnya,Kemudahan Penggunaan,positif,test,positif,True
c2bf77ff-023f-4d4b-9a61-c068a7dbd989,Mekari Flex,5,,Sangat membantu di saat sedang tanggung bulan🙏😁,sangat membantu di saat sedang tanggung bulan,Kemudahan Penggunaan,positif,test,positif,True
847b1dff-088c-422c-8b0e-a5731ebf31af,Mekari Flex,5,,Semoga bermanfaat buat seluruh pengguna aplikasi ini dan semoga sukses selalu,mudah-mudahan bermanfaat untuk seluruh pengguna aplikasi ini dan mudah-mudahan sukses selalu,Kemudahan Penggunaan,positif,test,positif,True
9d5875d8-a221-4c4e-a3a9-a4c4e97e56ce,Mekari Flex,5,,Oke sangat dlm kondisi darurat,baik sangat dalam kondisi darurat,Kemudahan Penggunaan,positif,test,positif,True
43e694db-2d54-45c9-be6a-76e455fea4ed,Mekari Flex,5,,Memudahkan urusan,memudahkan urusan,Kemudahan Penggunaan,positif,test,positif,True
7926391f-97b6-466e-8992-04214aae538d,Mekari Flex,5,,Sangat membantu. Terima kasih,sangat membantu. terima kasih,Kemudahan Penggunaan,positif,test,positif,True
b87f7432-cb06-49ff-a474-36344b027aa4,Mekari Flex,5,,"Mantap, sangat membantu","mantap, sangat membantu",Kemudahan Penggunaan,positif,test,positif,True
c5eb4b0a-9cf7-47c3-8a53-81c63faa101e,Mekari Flex,5,,Ok ...sangat mbantu,baik ..sangat membantu,Kemudahan Penggunaan,positif,test,positif,True
8f50e701-5492-40a3-9684-48c04b052b66,Mekari Flex,5,,Terimakasih atas kemudahan nya,terima kasih atas kemudahan ya,Kemudahan Penggunaan,positif,test,positif,True
98e54946-dd23-478e-868f-9a3ff3b8c69f,Mekari Flex,5,,Sangat membantu dalam masalah keuangan,sangat membantu di dalam masalah keuangan,Kemudahan Penggunaan,positif,test,positif,True
a6c85bab-9149-4dbf-bf6f-34fceff0afc8,Mekari Flex,5,,Tolong di bantu masa udah 2 tahun ga bisa🙏🙏🙏🙏😭😭😭,mohon di membantu masa sudah 2 tahun tidak bisa,Kemudahan Penggunaan,positif,test,positif,True
24ca3e84-a9cd-405c-ba5a-d50b796279bb,Mekari Flex,5,,App yg sangat mantaaap,app yang sangat mantap,Kemudahan Penggunaan,positif,test,positif,True
f9bd18dd-8970-4985-8244-2800ecc23c34,Mekari Flex,5,,Sangat membantu disaat membutuhkan.,sangat membantu disaat membutuhkan.,Kemudahan Penggunaan,positif,test,positif,True
258d98f8-f274-478a-bb26-2fe48e52566d,Mekari Flex,5,,Sangat membantu disaat butuh dana,sangat membantu disaat membutuhkan dana,Kemudahan Penggunaan,positif,test,positif,True
212414bc-731b-4658-b94d-54249e682fcd,Mekari Flex,5,,Mudah Pengoperasian nya & Sangat Membanth,gampang pengoperasian ya & sangat membanth,Kemudahan Penggunaan,positif,test,positif,True
a84287e9-ace1-4d49-96b0-b149a280cc6c,Mekari Flex,5,,Mekari pembantu bg karyawan penolong bagi GAJI pas2san Tingkatkan saldo.mekari penolong para karyan saat ini TRIms Sukses terus dan tingkatkan saldo,mekari pembantu bang karyawan penolong bagi gaji pas2san tingkatkan saldo.mekari penolong para karyan saat ini terima kasih sukses terus dan tingkatkan saldo,Kemudahan Penggunaan,positif,test,positif,True
1063bdde-81ed-4021-a27d-830f71264d9f,Mekari Flex,5,,Mekari Flex sangat membantu semoga sukses selalu,mekari flex sangat membantu mudah-mudahan sukses selalu,Kemudahan Penggunaan,positif,test,positif,True
c97ecaa2-986c-47e8-8eff-0cbe6b39c2da,Mekari Flex,5,,sangat membantu perekonomian saya... terimakasih mekari flex..,sangat membantu perekonomian saya.. terima kasih mekari flex..,Kemudahan Penggunaan,positif,test,positif,True
9c044313-46d9-45ce-9576-8035f283bc99,Mekari Flex,5,,halo kanselamat malam . kenapa mekari flex / benefit yg tdinya ada di aplikasi carefast operation knpa sekarang tidak ada ? mohon di bantu jawabannya ka,halo kanselamat malam hari . mengapa mekari flex / benefit yang tdinya ada di aplikasi carefast operation kenapa sekarang tidak ada ? mohon di membantu jawabannya kak,Kemudahan Penggunaan,positif,test,positif,True
236b9ea0-482d-47ad-aef3-7afde850afd1,Mekari Flex,5,,aplikasi yg bagus dan sangat membantu,aplikasi yang bagus dan sangat membantu,Kemudahan Penggunaan,positif,test,positif,True
8c10a737-3e66-42a0-b9ed-9c847625622d,Mekari Flex,5,,keren mantab mudah gak bikin bingung,keren bagus gampang tidak membuat bingung,Kemudahan Penggunaan,positif,test,positif,True
f665a02f-57f9-43d7-8ab4-e10d0c0eeddd,Mekari Flex,5,,sangat membantu ketika mendesak,sangat membantu ketika mendesak,Kemudahan Penggunaan,positif,test,positif,True
deac7693-75bf-4cd6-9d41-d123497fa6e1,Mekari Flex,5,,Sangat membantu terbaik mekari,sangat membantu paling baik mekari,Kemudahan Penggunaan,positif,test,positif,True
99ca82de-4c0c-4782-8616-fa1af97606d1,Mekari Flex,5,,keren banget aplikasinya,keren banget aplikasinya,Kemudahan Penggunaan,positif,test,positif,True
4d60714f-45e3-46df-8d0e-ec089d058bf6,Mekari Flex,5,,mantap..ada di saat butuh,mantap..ada di saat membutuhkan,Kemudahan Penggunaan,positif,test,positif,True
c4159c7c-6858-4122-8b2e-5b4b76754d00,Mekari Flex,5,,Bermanfaat dan berguna sekali Aplikasi Mekari sukses selalu dan sehat selalu yg kerja di aplikasi Mekari Salam dari PT CAREFAST GRAND INDONESIA,bermanfaat dan bermanfaat sekali aplikasi mekari sukses selalu dan sehat selalu yang kerja di aplikasi mekari salam dari perseroan terbatas carefast grand indonesia,Kemudahan Penggunaan,positif,test,positif,True
54fc2651-be67-4519-acb5-c232f8417b10,Mekari Flex,5,,sudah lebih baik dan membantu,sudah lebih baik dan membantu,Kemudahan Penggunaan,positif,test,positif,True
cb9b1d4e-6dd5-44f1-bb44-457efc838801,Mekari Flex,5,,mantap dan mudah,mantap dan gampang,Kemudahan Penggunaan,positif,test,positif,True
c0469aa8-bbd7-41dd-aa39-d8d9176792be,Mekari Flex,5,,mantab sangat membantu trimakasih,bagus sangat membantu terima kasih,Kemudahan Penggunaan,positif,test,positif,True
ab34bca5-aa83-47a1-a74b-2436577cb904,Mekari Flex,5,,"applikasi sangat bagus, stabil, mudah digunakan, sangat membantu dalam aktivitas. semoga sekamin berjaya selalu... aamiin","aplikasi sangat bagus, stabil, gampang digunakan, sangat membantu di dalam aktivitas. mudah-mudahan sekamin berjaya selalu.. amin",Kemudahan Penggunaan,positif,test,positif,True
cca2ae9b-4e67-4574-b22d-89e1267778c5,Mekari Flex,5,,Luar biasa,luar biasa,Kemudahan Penggunaan,positif,test,positif,True
debb6cbf-6358-4ccf-b306-c57ebe580cae,Paywatch,4,,saya tidak masalah dengan biaya adminnya selama jumlahnya tetap konsisten dan tidak tiba tiba berubah tanpa pemberitahuan sejauh ini biayanya stabil jadi saya bisa menghitung kebutuhan saya dengan tepat,saya tidak masalah dengan biaya adminnya selama jumlahnya tetap konsisten dan tidak tiba tiba berubah tanpa pemberitahuan sejauh ini biayanya stabil jadi saya bisa menghitung kebutuhan saya dengan tepat,Biaya/Potongan,netral,test,netral,True
45e7f097-f3bd-435a-945d-869842871e9e,Paywatch,5,,saya perhatikan setiap kali melakukan penarikan ada potongan biaya admin yang dikenakan jumlahnya tidak terlalu besar tapi juga tidak bisa dibilang kecil tergantung berapa yang ditarik jadi ya lumayan lah untuk dipertimbangkan sebelum pakai,saya perhatikan setiap kali melakukan penarikan ada potongan biaya admin yang dikenakan jumlahnya tidak terlalu besar tapi juga tidak bisa dibilang kecil tergantung berapa yang ditarik jadi ya lumayan lah untuk dipertimbangkan sebelum pakai,Biaya/Potongan,netral,test,netral,True
26600435-f9ec-4066-a9b5-31b1645210c0,Paywatch,1,,jika ada maintenance tidak pernah ada pemberitahuan dan estimasi maintenance.,jika ada maintenance tidak pernah ada pemberitahuan dan estimasi maintenance.,Keandalan Sistem,negatif,test,negatif,True
dac03587-2afe-4078-8c43-e13b5ff9ab0c,Paywatch,5,,sangat membantu.apalagi diakhir bulan jadi kebantu banget...makasih paywatch,sangat membantu.apalagi diakhir bulan jadi kebantu banget..makasih paywatch,Keandalan Sistem,negatif,test,negatif,True
